,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
43,0.9979226830519806,0.06886284174239325,-0.42106010523256354,-0.3146908058780821,-0.08174675000953868,-0.5160640501477802,0.8328639216793192,0.6569985375053579,-0.562789767261212,-0.5461877958385649,-0.10333821705134677,0.05061861873992624,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.7417511397073077,0.29835900322772313,-0.3346960501192138,2.51995460106104,0.3692085032724908,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
44,0.9680484452405733,2.380737160217828,-2.2075280541993814,-1.5230909653783231,-1.4855652842047606,-1.425134987035385,0.005248294222897138,-0.5820840242721774,-0.562789767261212,-1.1353882472686483,-0.10333821705134677,-0.8058538618909294,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.17036561177729806,-1.0064643708881855,-1.0058308514761474,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
45,-0.2938393599132685,-0.8558868856477808,0.4950773044940096,0.03684704866022675,-0.08174675000953868,-0.5160640501477802,-0.3589025818579286,-1.1063112619472886,2.240627627958291,0.6653142559783478,-0.10333821705134677,-0.2717948093035598,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.5716969824305246,0.29835900322772313,0.1401204079836508,-0.7379500343960435,-0.4157657222286937,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
46,0.574903475642454,-0.16232459010515027,-0.42106010523256354,-0.3459146888232918,-0.7836560171071497,1.3020778236274293,-0.7561580830370112,1.0382547103599842,-0.562789767261212,-0.8573385960319797,-0.10333821705134677,-1.138157272389737,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.960659160063613,0.29835900322772313,0.468839494362557,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,3.2233533342826926,0.3012986417391115,-0.592223597358419
47,1.4532060672978269,0.3000502735899368,-0.42106010523256354,-0.44389308013412215,-0.7836560171071497,2.211148760515034,-2.04723846186903,0.9429406671463275,-0.562789767261212,-1.4663997368361108,-0.10333821705134677,-0.33509069701761846,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,0.8876898199448445,-1.0064643708881855,-0.3803514787829507,-0.7379500343960435,0.3692085032724908,0.3751360893836323,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
48,0.27257618899101277,0.06886284174239325,0.311849822548695,-0.07189819883860694,1.3220717841856833,-0.5160640501477802,1.0645962973671175,0.9905976887531559,1.4013152917113116,0.18203748120985258,-0.10333821705134677,1.9257592922689128,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,0.9971438301229972,1.6031823773436316,1.7289293254816975,0.7478402031520802,1.5617654997069828,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-0.592223597358419
49,0.48408579269577606,-0.8558868856477808,-0.054605141341934275,0.421762157381346,-0.7836560171071497,-0.5160640501477802,-0.39200720695618546,-0.2961418946312077,-0.562789767261212,-0.18207515731435617,-0.10333821705134677,-0.15311501983969994,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.6081816524899087,-1.0064643708881855,-0.8551679368858153,-0.7379500343960435,-0.7176788858829954,0.22481278267509094,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,0.9032571125132375,0.6717107650165799,-0.592223597358419
50,-0.4790596343439934,1.4559874328276543,0.9073391388709675,-0.3157674914968825,2.0239810512832945,-0.5160640501477802,1.1639101726618881,1.1335687535736407,3.5138701516526885,1.6318678055153384,-0.10333821705134677,0.5945676537826174,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.1430825103605342,1.6031823773436316,2.1489592691880777,0.8871330379222168,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
51,-0.8949090246787822,-0.6246994538002373,-0.42106010523256354,-0.37911249540296876,-1.4855652842047606,-0.5160640501477802,-1.716192210886461,-1.6305384996223995,-0.562789767261212,-0.7514149193703917,-0.10333821705134677,-1.5416685565668609,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-2.067568454865278,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,7.177350343676994,1.5443173637833987,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.9469946271547816
52,1.734023902725055,-0.8558868856477808,-0.054605141341934275,-0.1985882066507795,-0.7836560171071497,-0.5160640501477802,0.3693991703037229,-0.05785678659706633,-0.562789767261212,-0.4336438893856277,-0.10333821705134677,-1.1816731951931525,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.23096575887592846,0.29835900322772313,0.04880955065617684,0.5311624601763122,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
53,0.46138137195910656,0.7624251372850238,-0.054605141341934275,1.5967850626987765,-0.7836560171071497,-0.5160640501477802,0.17077141971418155,-0.343798916238036,-0.5570801595316407,0.6631075127145648,-0.10333821705134677,2.2165247764553695,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,3.261882732323913,1.4137057666176962,4.7724157646306535,3.5672333312969196,0.6495563784433336,0.012057738519623093,0.29835900322772313,0.5784125231555257,0.4615160427912439,-0.3553830894978333,2.04539505281187,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,13.66378633224524,0.6717107650165799,-0.592223597358419
54,-0.9821417990880913,-0.8558868856477808,-0.8791288100958501,-0.35739933542382873,-0.08174675000953868,0.3930068867398245,-0.7892627081352681,0.847626623932671,-0.562789767261212,-0.19531561689705468,-0.10333821705134677,-1.0432134408186493,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-1.0459976932025195,-1.0064643708881855,-1.0651829087390055,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.9469946271547816
55,1.6276716161164453,-0.16232459010515027,-0.42106010523256354,-0.04551940117799877,-0.7836560171071497,1.3020778236274293,-1.5837737104934333,-1.6305384996223995,-0.562789767261212,-0.6101833504882743,-0.10333821705134677,-0.5506923145436307,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,-0.42575830219298766,-1.0064643708881855,-0.3712203930502033,-0.7379500343960435,-0.7176788858829954,3.565330709531566,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,-1.3618327096150193
56,0.8019476830091491,-0.8558868856477808,-0.054605141341934275,0.24446792548555774,0.6201625170880724,-0.5160640501477802,0.9321777969740899,0.7523125807190144,-0.562789767261212,1.3516114110148867,-0.10333821705134677,0.34336209941744733,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.8512051498854604,0.29835900322772313,0.5007982944271729,1.6300281566962784,0.9881304887638094,-0.3764804441590745,-0.10008429772958381,1.751271129863742,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,-0.592223597358419
57,-0.46113509165714905,0.06886284174239325,-0.054605141341934275,-0.3556048593924948,0.6201625170880724,-0.5160640501477802,0.9983870471706037,0.8952836455394992,-0.562789767261212,-0.4866057277164217,-0.10333821705134677,0.4363279344974709,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.9241744900042288,0.29835900322772313,-0.3346960501192138,0.3299616988416705,0.006912706887328718,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.17738551489818127
58,-1.4971736589567521,-0.8558868856477808,-0.19202575280092024,-0.3932888560505065,-0.7836560171071497,1.3020778236274293,-0.19337945636664416,1.1335687535736407,-0.29443820397136133,-0.4336438893856277,-0.10333821705134677,-1.2014531601037959,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.3892736321336034,-1.0064643708881855,-0.2616473642572346,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,1.7166037394113818
59,1.708929542963473,1.4559874328276543,-1.703652478849766,-0.98546594639069,-0.08174675000953868,-0.5160640501477802,0.8659685467775762,0.6569985375053579,0.09952472936905762,0.34312973946601766,-0.10333821705134677,-0.5605822969989522,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.7782358097666918,0.29835900322772313,-0.32556496438646637,-0.7379500343960435,1.1692783869563905,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
60,0.2713812194785565,0.06886284174239325,2.968648310755757,1.196437460108186,1.3220717841856833,-0.5160640501477802,1.1639101726618881,1.1335687535736407,-0.562789767261212,1.150797774010626,-0.10333821705134677,1.2908224186372623,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.1065978403011498,0.29835900322772313,1.162802010051359,-0.7379500343960435,4.837523325356155,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
61,1.3731431099632556,0.7624251372850238,-0.42106010523256354,-0.2597798393192651,-2.1874745513023717,-1.425134987035385,-0.7230534579387543,-1.6305384996223995,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-0.9087096794262747,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,4.7724157646306535,-0.26984318597042717,-0.9147203625949439,-0.973028353083751,0.29835900322772313,-0.3346960501192138,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-1.3618327096150193
62,-1.6214504882522063,-0.8558868856477808,-0.054605141341934275,-0.03618812581506255,-0.08174675000953868,-0.5160640501477802,-0.2926933316614148,-1.010997218733632,2.0122433187754396,0.590284985009723,-0.10333821705134677,-0.33904668999974713,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,2.213833119481611,-0.4987276423117561,0.29835900322772313,0.24969343677661954,-0.7379500343960435,-0.32519177313240316,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,1.7166037394113818
63,-1.1518274698568844,-0.8558868856477808,0.311849822548695,-0.15300851545489874,1.3220717841856833,-0.5160640501477802,1.1308055475636312,1.0382547103599842,0.6133894250304737,0.7977188518053329,-0.10333821705134677,-0.13333505492905662,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.0701131702417657,0.29835900322772313,0.08533389358716642,1.5603817393112103,0.03710402325275889,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.9469946271547816
64,0.43628701219752447,1.4559874328276543,-1.56623186739078,-1.026021104698836,0.6201625170880724,-0.5160640501477802,1.1308055475636312,1.0859117319668123,-0.562789767261212,0.39829832106059476,-0.10333821705134677,-0.511132384722344,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-2.2336106317876876,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,1.1065978403011498,0.29835900322772313,0.43688069429794113,-0.7379500343960435,1.0334174633119546,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,-0.592223597358419
65,-1.1028337198461766,-0.8558868856477808,-0.42106010523256354,-0.28562029417047313,-1.4855652842047606,-1.425134987035385,-0.7230534579387543,-1.6305384996223995,-0.562789767261212,-0.7492081761066086,-0.10333821705134677,-1.3023309811480768,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-0.973028353083751,-1.0064643708881855,-0.8186435939548257,1.1966726707447424,-0.7176788858829954,0.02438170706370246,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.9469946271547816
66,1.5750929575683685,-0.8558868856477808,-0.054605141341934275,0.8594348614236815,1.3220717841856833,-0.5160640501477802,0.9652824220723468,0.847626623932671,0.45352040860247755,1.5281508721175334,-0.10333821705134677,0.5688536993987812,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.8876898199448445,1.6031823773436316,1.254112867378833,0.7942711480754591,1.5466698415242675,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-1.3618327096150193
67,-1.4744692382200826,-0.8558868856477808,-1.153970033013822,1.3446611802963653,0.6201625170880724,-0.5160640501477802,1.2301194228584018,1.2288827967872973,-0.014667425222368163,0.9874987724906781,-0.10333821705134677,0.016992678391832605,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-2.2336106317876876,-0.1906545295952635,-0.9093559388483183,2.213833119481611,1.1795671804199184,0.29835900322772313,0.4505773228970622,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,1.7166037394113818
68,0.9572937196284668,0.06886284174239325,0.8615322683846389,0.4797237331934306,1.3220717841856833,-0.5160640501477802,1.0977009224653744,1.0382547103599842,0.8360641264837539,0.0739070612844815,-0.10333821705134677,1.9435612606884918,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,1.0336285001823815,1.6031823773436316,0.7701653235432211,0.37639264376504933,-0.12894821675710705,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,-0.592223597358419
69,0.958488689140923,-0.8558868856477808,0.03700859963072304,-0.2852613989642064,-0.7836560171071497,-0.5160640501477802,1.1639101726618881,1.0859117319668123,-0.562789767261212,0.13128238614284168,-0.10333821705134677,-0.7504699601411281,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,1.1065978403011498,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,-0.2648091404015428,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-0.592223597358419
